234,703,11,4124,1,5373
235,76,4275,10592,1073,14762
236,5,75,17335,28,1436
237,4845,532,10144,501,465
238,620,579,48,41,1144
239,421,851,8552,33,863
240,28,1485,86,198,63
241,1692,13379,6,2912,653
242,28,2,8,663,2939
243,970,1250,290,1,133
244,9524,25,15,64,574
245,1136,2333,13048,13533,9104
246,5,172,270,44,321
247,1844,186,8731,370,456
248,1,21,43,2669,12
249,116,120,39,4722,93
250,1043,1029,51,295,195
251,6070,465,1714,755,31
252,450,2331,89,4625,5761
253,2501,112,2484,636,566
254,1132,12,2,4092,100
255,29,630,155,691,1444
256,1198,1,9,1709,1864
257,644,184,4458,4026,185
258,466,58,273,11,274
259,168,94,3370,3743,57
260,2079,315,9371,770,1126
261,101,481,5,17,417
262,758,103,1238,19,4771
263,62,80,190,37,545
264,9,5,1631,79,117
265,641,14,68,394,1119
266,276,40,1697,2043,1092
267,492,737,827,2,12
268,4,255,109,1158,838
269,4,3904,266,2,109
270,45,4,420,83,152
271,1373,1103,3602,646,4750
272,1565,554,1746,4147,56
273,4,152,45,83,69
274,16,308,479,328,221
275,533,985,5,22,172
276,108,888,1682,168,1757
277,1600,2964,18610,517,17358
278,4954,3472,949,530,4
279,201,87,72,182,2226
280,677,98,57,133,1
281,3049,9,5,240,8
282,110,54,5,44,9
283,1234,2952,6818,6,775
284,1439,297,290,1080,84
285,26,3855,4,2252,69
286,2415,7,619,1606,34
287,1677,887,3610,126,13
288,29,155,1711,349,1688
289,10603,11493,7,23,5217
290,53,141,11,147,1574
291,4,69,266,68,85
292,3110,40,532,4622,18349
293,203,74,5976,1449,13806
294,5055,3,15287,91,715
295,1801,58,263,2,44
296,2151,6,304,115,334
297,1047,3768,28,23,984
298,278,624,6660,413,182
299,3,9,119,17,49
300,71,8729,19319,104,2
301,31,1405,4942,1364,7609
302,517,9204,6207,9548,3616
303,76,95,24,3685,77
304,170,577,274,11389,5107
305,2832,1297,204,2031,5589
306,301,10,299,193,836
307,36,104,2562,3199,3025
308,10706,2057,15161,445,10
309,102,122,173,1385,787
310,1213,449,1542,786,608
311,71,13245,2557,4656,7976
312,5253,7368,189,1951,1762
313,30,3467,5,54,9
314,1125,577,455,2950,340
315,249,512,30,42,6599
316,40,427,317,1830,5067
317,14478,27,9682,579,655
318,2450,20,135,1465,3893
319,4816,2644,3598,3762,4641
320,1625,511,38,1338,1988
321,1070,4016,941,121,8761
322,567,16,4908,4,109
323,4926,3050,704,41,1039
324,1,43,21,11,70
325,138,51,2577,539,801
326,28,114,286,15,25
327,68,485,1437,522,1445
328,2900,1693,691,1263,19616
329,65,1583,7,1318,55
330,6,360,1329,1747,2967
331,13161,3926,1101,725,56
332,377,4,266,1320,2330
333,1134,518,218,3568,1142
334,22,1498,14406,803,25
335,103,19,153,109,570
336,11,2768,1247,56,940
337,246,1415,34,7,193
338,1351,740,2,8,1470
339,619,7742,87,9902,22
340,3379,1043,456,1366,52
341,315,7546,1968,957,2079
342,10335,1520,826,3139,592
343,67,21,413,11,488
344,102,1155,201,122,129
345,16,328,479,1283,2229
346,32,397,114,15,604
347,795,3729,82,11099,12124
348,178,415,2698,11,1817
349,22,2608,842,1059,64
350,425,12,157,90,2326
351,2355,219,42,309,191
352,3194,1750,8570,2874,9921
353,1186,2,21,67,1
354,14,1264,7708,769,169
355,4,2783,26,13,107
356,1635,77,24,194,95
357,344,972,353,323,735
358,1170,3100,2113,4,4951
359,251,10,6752,66,191
360,300,918,2214,5578,5924
361,98,57,585,11,179
362,33,287,50,5698,8536
363,48,1345,1271,729,65
364,102,862,787,1155,122
365,600,2524,51,4824,115
366,163,642,5181,1463,301
367,2119,14,4458,5313,13438
368,3,303,119,93,1520
369,101,17,331,9,79
370,2747,175,356,1,2285
371,128,460,3294,999,8277
372,46,1801,5,44,508
373,39,120,183,1,5
374,20,135,741,323,1023
375,713,4,11132,2141,8435
376,22,87,1534,418,25
377,324,118,531,10,261
378,1097,69,1095,10,4
379,165,60,21,124,41
380,844,8092,10324,15126,22540
381,16,479,328,1283,13
382,20,653,1298,6144,135
383,71,36,623,8376,915
384,56,11,774,467,1657
385,649,80,190,1236,545
386,42,5595,30,1100,219
387,2849,164,762,416,237
388,5,39,9,46,1
389,172,49,1016,1194,381
390,102,16,122,173,144
391,51,121,138,1,995
392,96,14,169,853,4042
393,53,147,1564,860,1742
394,1431,462,379,2677,3415
395,3044,143,2581,1204,19
396,100,2,8,378,202
397,318,31,41,400,62
398,6,2,174,391,115
399,24,76,610,95,1208
400,139,572,12,923,988
401,883,1998,235,237,1
402,81,777,41,1416,12
403,157,12,471,10,139
404,823,447,1,2,8
405,1108,6,2068,4489,304
406,236,443,2594,26,1581
407,890,7150,2086,68,3651
408,596,138,51,2256,2069
409,457,369,756,3852,1937
410,47,3730,835,5051,91
411,1085,517,2,12,1
412,262,147,141,53,3385
413,1375,6,334,115,7017
414,21,1,2669,43,410
415,2484,1011,1075,619,1575
416,56,1,11,886,81
417,102,122,12,862,787
418,2016,2572,8321,19,3
419,3,6,9049,2189,4192
420,164,2142,416,587,352
421,275,171,77,30,470
422,9,5,2,44,17
423,2,2985,1032,593,149
424,426,24,76,212,95
425,48,729,2659,620,728
426,197,84,8,1,6527
427,31,10,905,362,757
428,603,1661,6788,1089,36
429,598,6556,8452,15471,6481
430,22,6169,3320,418,1317
431,5196,3663,3891,764,4
432,88,106,24,74,194
433,289,1960,2051,5192,2188
434,186,370,456,1043,1029
435,94,2738,1,1487,192
436,114,15,581,373,408
437,2186,941,195,138,11
438,410,21,557,1,355
439,10,86,1,43,63
440,114,315,15,286,373
441,537,64,454,87,22
442,646,247,1986,2104,4872
443,2726,136,4,236,85
444,3890,19,103,145,97
445,1886,2027,229,8,2
446,76,253,95,424,477
447,2904,9632,7359,233,326
448,2443,205,712,18,279
449,565,40,4490,316,1172
450,2106,151,19,361,521
451,273,183,1211,11,39
452,2216,255,1429,4991,838
453,151,19,153,361,283
454,6,766,360,422,2339
455,848,3006,2926,1434,723
456,6859,5158,308,16,1427
457,1967,4546,296,140,3324
458,450,94,89,1148,487
459,279,461,1595,2240,6137
460,2323,1648,1265,277,8
461,332,5,172,49,17
462,233,1036,1161,13,975
463,49,9,263,5,44
464,103,19,145,734,151
465,401,113,8026,1486,313
466,483,2314,743,1502,22
467,563,696,146,5199,354
468,151,19,19534,97,361
469,80,37,337,190,2
470,201,2226,72,1256,173
471,1690,16,184,4357,883
472,36,3233,6546,182,104
473,101,117,9,46,17
474,33,406,287,50,82
475,7,16,504,4695,13
476,3168,4203,80,190,1741
477,386,650,146,21680,61
478,73,142,1110,475,3683
479,140,3,47,3542,220
480,139,923,572,12,988
481,296,3,140,3475,921
482,53,3,141,74,147
483,3145,120,1126,9753,39
484,822,171,219,42,1698
485,68,222,384,330,402
486,972,218,8916,414,3607
487,846,1221,197,239,636
488,1324,592,1953,2884,2267
489,505,895,811,2698,14486
490,2186,195,11,74,295
491,7,55,34,841,176
492,22,241,183,25,439
493,2586,1,43,9,17
494,1558,5949,42,1169,30
495,8,63,216,2,39
496,172,1016,1194,5,49
497,139,572,229,12,8
498,348,214,24,3627,271
499,320,5,44,17,9
500,31,1161,1278,1036,11648
501,6042,250,3059,4957,3392
502,54,2,5,110,9
503,1469,2923,33,50,287
504,3586,7,326,55,23
505,33,287,50,1544,82
506,2974,4870,890,393,8269
507,63,1074,86,28,49
508,740,327,2368,1482,1351
509,3513,2798,3118,2389,10413
510,649,80,190,744,3015
511,223,25,5038,6374,1
512,29,8864,155,209,28
513,4836,14,1340,3360,3726
514,1357,2139,14345,185,2461
515,2157,248,161,60,1618
516,616,2380,11154,205,9284
517,652,1561,29,27,3859
518,151,19,103,3,97
519,42,250,171,2627,30
520,339,2054,3148,429,7438
521,454,175,537,1123,1277
522,580,339,68,3210,384
523,20,135,741,323,1023
524,64,507,431,852,25
525,31,318,156,765,3327
526,4702,113,1875,1961,6177
527,102,122,144,173,201
528,71,1263,1294,1674,1299
529,98,23,57,1608,2317
530,7,8,63,9,5
531,454,1277,1123,537,3358
532,130,68,339,364,1445
533,54,5,9,49,44
534,81,777,41,124,60
535,42,54,23,30,2901
536,80,190,5663,62,1393
537,47,3,2108,119,357
538,3,91,645,119,715
539,364,130,90,157,2326
540,2,593,149,16909,2985
541,3,1842,14795,1632,91
542,516,2607,8,2,1
543,2998,361,151,19,11045
544,26,4,83,1104,69
545,203,10,1015,571,2
546,409,4463,773,1,43
547,93,63,2,116,303
548,75,1220,13,298,28
549,16,582,109,130,817
550,5131,28,838,746,4080
551,1353,13082,27,52,29
552,2207,2760,3264,739,1914
553,1,43,70,21,8
554,695,5,110,44,54
555,645,142,73,6535,3391
556,772,184,11827,2445,175
557,14,4038,96,8704,1423
558,620,579,1144,48,403
559,21,2,8,1720,659
560,12153,2100,10,1510,2279
561,88,106,10,1357,78
562,100,997,2,15634,8
563,850,9510,261,3856,924
564,424,275,10,30,470
565,2122,838,145,3900,1889
566,5917,10,14,169,2139
567,300,918,2214,74,3442
568,31,7048,4653,19407,8375
569,1144,3551,1000,3576,579
570,42,30,205,275,219
571,9037,366,4296,72,29
572,15,114,21,2,1
573,278,624,16429,7784,36
574,15,114,284,23,21
575,2,11464,8,9848,593
576,4168,39,5,63,120
577,3926,89,2813,5730,1863
578,4819,742,57,7401,319
579,5736,1531,5899,6389,4452
580,109,2930,1042,8940,4
581,39,67,179,11,1
582,407,68,316,2898,2243
583,171,4856,794,919,42
584,1907,49,5412,105,4943
585,7512,742,11698,17340,7877
586,77,275,380,167,903
587,392,305,77,256,1180
588,39,1656,120,5696,747
589,13181,175,1010,367,57
590,1048,962,56,78,292
591,29,209,14901,285,431
592,1186,1,818,277,2
593,811,505,895,32,459
594,468,607,109,2264,3664
595,1358,18,7,13,1262
596,6248,21,441,1,727
597,6442,29,17134,349,1
598,83,107,26,5,45
599,8,24,2,162,1
600,531,37,807,133,10
601,4000,29,155,1928,7933
602,308,16,221,1810,2036
603,1705,951,5,2,9
604,147,42,250,23,141
605,677,2717,21,1,210
606,5036,1980,3570,17447,500
607,102,64,3085,173,485
608,64,49,2907,507,22
609,2207,1914,12747,456,3105
610,1951,1476,2398,836,1033
611,228,9170,17,3,5076
612,158,126,2542,2783,13
613,16,300,178,355,11
614,9359,22,25,21515,1740
615,389,31,1296,10,362
616,537,27,5908,1277,8904
617,5594,2572,8321,2016,357
618,4828,1233,3216,274,1248
619,65,9318,857,294,1583
620,941,51,14977,2256,643
621,20,428,135,458,1076
622,63,1,43,86,150
623,35,18,53,141,902
624,139,1,12,572,9
625,460,128,426,999,936
626,56,1381,94,1,11
627,810,1200,216,39,63
628,137,177,4,154,701
629,638,39,86,63,3942
630,990,3038,14,1082,96
631,985,837,7,399,2683
632,8611,217,35,16765,230
633,5,44,17,270,9
634,716,31,1002,4328,4161
635,53,565,2530,2,1241
636,75,28,17491,1926,13
637,269,6,1411,4063,1329
638,80,37,62,2255,190
639,518,1424,3,268,218
640,1896,3749,4455,1474,7911
641,493,151,2455,19,1519
642,891,363,11244,38,12788
643,1055,4757,926,4714,2587
644,1505,4576,11,2,1
645,893,3693,14,9136,7678
646,93,116,459,2,1344
647,4,26,516,45,2
648,45,152,83,4,1601
649,639,29,15401,27,1711
650,412,18,41,176,27
651,10,402,805,118,330
652,128,1273,460,2526,1231
653,9040,201,896,29,4296
654,869,3867,15771,1954,1
655,35,141,53,217,147
656,2,1032,100,593,771
657,168,235,180,184,237
658,1660,14,1244,2098,169
659,723,578,14874,6888,2812
660,283,8190,6524,19,6932
661,3219,7017,268,10123,880
662,19,97,11405,151,361
663,1149,1774,3207,679,2490
664,2333,3491,1136,3499,1627
665,820,88,106,10,31
666,2,8,12,1,2604
667,256,392,1376,205,305
668,15,25,708,1,1575
669,7041,3621,185,2850,9185
670,54,5,9,44,110
671,1767,10514,130,19,8443
672,89,455,340,125,5433
673,4463,1,165,773,2409
674,40,628,2243,427,276
675,5083,280,25,15760,1038
676,304,6,360,334,115
677,62,80,37,2938,133
678,2570,1308,4718,11961,47
679,6581,322,9184,8507,13641
680,614,1594,19776,9295,5112
681,619,22,87,82,74
682,873,558,1805,72,185
683,1443,306,14297,13594,8260
684,137,177,701,3494,4
685,2709,2584,10393,10392,59
686,167,76,6098,1851,1530
687,1232,1010,184,5427,57
688,189,3,3121,37,7386
689,1062,629,435,4428,156
690,432,3528,456,186,4172
691,6824,2838,13970,2206,322
692,123,482,259,1216,2419
693,597,448,161,257,7972
694,29,209,285,155,1038
695,403,48,579,1144,204
696,167,256,10,380,1698
697,373,15,408,2,8
698,20,2175,135,1465,741
699,4411,679,5558,3199,1071
700,1089,36,50,82,738
701,114,15,134,286,373
702,46,4,26,5,1518
703,8102,282,19,2102,145
704,1391,28,74,1,344
705,280,25,14676,510,1
706,236,4,8,2,3020
707,163,235,1508,237,175
708,102,122,173,4744,787
709,998,1439,1343,290,478
710,1525,7603,50,19,11176
711,830,81,16,1690,777
712,304,6,115,51,1066
713,7469,1,1102,198,86
714,154,4,2396,2070,69
715,3,40,3434,3571,2159
716,2,12,8,149,162
717,19,97,3766,7125,145
718,4,85,452,69,469
719,422,6,2545,3489,4912
720,4065,2274,381,449,49
721,792,8969,4926,707,3050
722,675,16,4232,286,15
723,3701,2771,22,9373,25
724,595,107,3,51,1008
725,3493,6,2470,342,2068
726,20,135,295,741,195
727,3302,101,961,39,331
728,1777,8562,47,91,296
729,337,798,37,661,908
730,12,619,139,572,1
731,13,147,158,2597,141
732,255,4,1558,2330,1320
733,252,335,5,520,284
734,28,29,1,366,285
735,400,193,81,1536,41
736,6974,731,12,11,4008
737,4987,461,2285,129,14259
738,136,756,376,66,874
739,367,3479,204,14214,8230
740,126,4,13,227,10069
741,958,228,43,489,1
742,72,201,2888,319,4482
743,5852,7,5866,13,4213
744,15,114,574,25,9806
745,128,460,936,1597,1837
746,35,18,412,53,17
747,139,572,12,923,926
748,9,12,44,46,5
749,237,532,62,168,235
750,21,165,49,1,58
751,1679,196,6,5261,13774
752,20,135,458,428,323
753,4520,4256,445,580,12951
754,178,114,4244,11,16
755,582,3,18,10,992
756,3933,146,9896,1492,91
757,8907,51,138,140,13312
758,23,75,281,514,225
759,20,2175,135,1465,741
760,465,237,1714,235,762
761,460,547,128,1597,936
762,46,117,9,5080,5
763,583,2623,1494,1936,4642
764,583,3879,1494,1936,4642
765,2,40,11216,1167,15
766,801,12,770,8129,1
767,2053,113,206,313,1172
768,286,8370,936,213,1336
769,1213,1542,449,1472,5360
770,628,3606,40,338,276
771,2848,14,12804,1423,3632
772,180,30,66,506,7288
773,76,610,477,95,371
774,521,2349,19,13821,97
775,2711,516,41,81,378
776,579,54,5,28,46
777,2240,279,2584,4109,6137
778,331,5,17,101,9
779,229,630,307,1420,3765
780,101,110,9,5,79
781,14,641,5475,169,68
782,46,5,63,120,101
783,39,695,9,117,5
784,401,791,983,12,1
785,537,27,9608,4632,1636
786,3254,480,218,518,1114
787,101,120,5,9,46
788,324,1098,1003,3474,5088
789,22,842,485,1719,381
790,3173,1438,1,41,70
791,283,19,14580,97,151
792,21,1,43,1864,9
793,1377,2041,8279,2127,796
794,1170,206,2113,60,707
795,320,5,9,270,17
796,32,7977,1285,2739,75
797,14,1340,3360,769,4651
798,1589,6384,108,16876,12301
799,170,667,1888,2920,501
800,62,1685,389,37,1736
801,5,46,9,662,1
802,294,579,620,180,1144
803,82,1015,1022,38,198
804,3902,3573,25,22,4476
805,229,1420,2,8,1
806,549,22,1317,14744,87
807,2308,1097,5323,576,2279
808,648,52,710,8880,833
809,26,5413,443,955,716
810,536,52,314,2097,329
811,970,111,105,1,8399
812,1048,4647,9434,232,7010
813,724,1133,1227,35,2723
814,1085,774,517,11,56
815,1415,30,301,193,66
816,1893,2,67,557,1671
817,12556,603,1209,10174,2088
818,22,2397,87,1084,64
819,9,841,1,1198,79
820,40,317,427,1830,1092
821,143,153,103,6057,10
822,950,19,97,3,658
823,964,192,7,1246,498
824,51,436,332,726,20
825,47,15167,11095,5237,3730
826,66,621,8267,56,874
827,9888,10982,2913,187,8006
828,1,43,70,21,41
829,26,4,2783,69,13
830,105,111,1206,258,1086
831,5,46,4861,223,110
832,304,6,360,1108,115
833,324,10,90,261,22557
834,3336,3,1308,1783,1976
835,238,551,289,18,2188
836,386,146,650,12515,1492
837,1308,438,51,635,3336
838,245,24,434,1497,194
839,5472,201,8624,173,72
840,1000,3551,5791,18967,16263
841,3617,6,121,304,334
842,4848,2,1720,8,541
843,278,413,624,1473,5853
844,569,120,28,3894,4822
845,1728,19,97,61,283
846,1225,4503,4999,693,2613
847,4112,6646,885,447,9
848,4,4785,45,420,83
849,1098,1003,8032,3474,5088
850,164,5544,10369,6564,6977
851,481,417,101,17,5
852,286,15,114,213,86
853,3118,3513,2798,2389,10413
854,1024,155,29,1444,535
855,961,116,8501,2176,93
856,189,3047,124,60,1762
857,401,1457,4110,13534,791
858,7403,836,248,1774,193
859,3801,5392,615,11223,302
860,1013,239,297,84,5959
861,703,4124,5373,3955,3183
862,5414,567,1881,330,7344
863,2473,2,149,11,179
864,10035,16,10447,158,11
865,9926,367,3055,7816,10747
866,22,548,1017,87,1084
867,61,5700,99,19,35
868,53,147,141,681,21
869,3351,1781,5606,37,1112
870,9,2,1,8,86
871,851,33,50,8807,287
872,223,690,2120,7068,25
873,32,604,7,379,13
874,571,347,9748,6601,484
875,303,93,2145,3271,116
876,34,318,31,1646,1753
877,265,7,8935,71,180
878,711,321,9,5,17
879,9956,13023,575,160,35
880,649,1236,190,80,545
881,3535,1711,29,2012,349
882,17,5,9,526,490
883,649,1236,190,80,545
884,208,86,5,120,2222
885,96,14,169,853,1856
886,2610,66,205,13921,3224
887,6270,53,141,18,2471
888,133,62,529,606,938
889,29,285,349,209,155
890,1060,51,436,138,635
891,1,488,70,43,21
892,18,74,59,1,336
893,211,6509,374,472,230
894,2016,2572,160,10084,706
895,107,4,420,109,1573
896,211,34,374,230,18
897,296,3,146,3287,140
898,301,10,193,246,299
899,7960,126,2,1081,967
900,107,46,4,5,9
901,63,216,100,1942,1326
902,1124,436,51,438,1060
903,2997,41,7107,294,222
904,43,1709,2,15,1
905,116,93,3271,1344,2
906,105,855,1361,87,561
907,41,691,630,37,81
908,164,112,566,21505,416
909,276,1697,2043,338,40
910,1886,2027,8,229,2
911,415,1817,63,178,2
912,13146,89,36,586,78
913,6376,2064,582,931,16
914,147,42,249,141,219
915,95,24,77,260,76
916,447,21,681,1,43
917,1101,725,3437,5864,12450
918,191,3621,10,615,5287
919,450,2331,3751,89,4625
920,15,373,53,147,141
921,14,6696,8371,96,486
922,6,23,41,1193,1288
923,2122,2429,6478,145,1806
924,468,607,1432,2160,2264
925,93,2698,9279,303,811
926,880,6,115,1066,15437
927,1045,3323,52,206,8263
928,13,233,188,2118,917
929,856,33,8019,50,287
930,193,28,41,74,344
931,824,1258,109,4,456
932,2313,3,91,538,1008
933,49,58,263,1,9
934,585,13,2,3232,7
935,1403,1330,5506,175,6437
936,4,2170,15725,85,783
937,53,860,1,1574,141
938,9179,2040,28,4148,201
939,995,51,138,500,7658
940,40,338,427,1400,963
941,4,6,186,370,722
942,2100,2279,7437,205,2411
943,2,67,80,179,98
944,20,135,428,458,741
945,164,587,416,352,393
946,164,2142,170,587,10852
947,278,2784,7784,11727,3036
948,557,748,241,2,72
949,6519,253,76,95,24
950,4444,33,287,50,1544
951,1346,258,3136,545,1785
952,206,5165,1898,4035,313
953,243,759,6,2731,2936
954,649,190,80,1236,545
955,86,63,318,767,1160
956,205,10,242,191,30
957,388,2575,239,297,2915
958,2333,1136,1316,2842,3
959,11423,33,1487,851,421
960,1225,3681,1031,3010,2613
961,1,43,4863,99,226
962,2400,94,27,14,28
963,2379,1410,1655,2891,778
964,4,28,1,367,2377
965,82,199,7716,87,4665
966,5215,4495,782,13646,11782
967,19,5295,97,3575,1673
968,2866,89,6334,340,450
969,218,10904,518,1142,1183
970,406,33,666,50,2342
971,2055,1585,1,11,1507
972,54,200,1387,25,5
973,81,58,1173,41,183
974,2,9698,8,267,780
975,343,31,5635,1461,3268
976,7935,85,2958,4,4718
977,830,3351,1690,16,189
978,2473,2,12,149,8
979,2141,838,7046,10233,76
980,239,84,197,297,49
981,325,6105,1069,1289,3541
982,3650,146,1114,47,2809
983,323,20,995,8,9093
984,189,324,37,531,261
985,15,3063,114,11,134
986,1500,5,46,54,110
987,21,1,351,773,43
988,136,376,2147,2726,4
989,570,28,7600,109,2483
990,37,189,784,1390,57
991,1565,554,1348,1746,1
992,96,14,4793,1340,4038
993,3,538,13302,2535,647
994,55,34,7,165,70
995,3,91,119,1632,2809
996,1663,396,1026,1,2009
997,1729,2191,87,18462,5356
998,128,460,1597,1273,999
999,5737,2489,14,1423,1638
1000,942,1071,164,17633,587
1001,21,841,61,410,1
1002,18796,11,8409,17810,13
1003,6705,422,6,342,174
1004,35,733,217,368,18
1005,491,1,14,694,394
1006,2168,354,16048,19,696
1007,5419,25,15,3334,72
1008,1501,38,651,8885,654
1009,187,90,425,4365,10
1010,29,155,671,3695,7168
1011,154,5508,2653,39,177
1012,3205,85,4,3603,808
1013,76,5564,95,24,2520
1014,793,700,404,4713,9207
1015,466,274,740,1351,577
1016,35,18,176,3622,1300
1017,449,786,608,2687,5707
1018,260,484,330,76,77
1019,160,575,706,473,2
1020,629,617,1615,8893,81
1021,3,119,20112,2809,1114
