235,76,167,-1,-1,-1
236,5,75,-1,-1,-1
237,4845,532,-1,-1,-1
238,1144,620,-1,-1,-1
239,421,851,-1,-1,-1
240,1912,1938,-1,-1,-1
241,1692,653,-1,-1,-1
242,15639,809,-1,-1,-1
243,970,977,-1,-1,-1
244,9524,25,-1,-1,-1
245,1136,3950,-1,-1,-1
246,5,44,-1,-1,-1
247,207,1844,-1,-1,-1
248,1,21,-1,-1,-1
249,116,120,-1,-1,-1
250,456,1043,-1,-1,-1
251,6070,1714,-1,-1,-1
252,450,945,-1,-1,-1
253,2501,112,-1,-1,-1
254,1132,2,-1,-1,-1
255,630,29,-1,-1,-1
256,1198,1,-1,-1,-1
257,644,184,-1,-1,-1
258,466,1538,-1,-1,-1
259,168,94,-1,-1,-1
260,770,2079,-1,-1,-1
261,101,2085,-1,-1,-1
262,758,103,-1,-1,-1
263,62,80,-1,-1,-1
264,117,5,-1,-1,-1
265,14,641,-1,-1,-1
266,40,276,-1,-1,-1
267,492,737,-1,-1,-1
268,255,4,-1,-1,-1
269,582,109,-1,-1,-1
270,45,26,-1,-1,-1
271,646,247,-1,-1,-1
272,1565,554,-1,-1,-1
273,4,152,-1,-1,-1
274,16,5,-1,-1,-1
275,985,301,-1,-1,-1
276,108,10,-1,-1,-1
277,1600,517,-1,-1,-1
278,4954,3472,-1,-1,-1
279,201,87,-1,-1,-1
280,677,98,-1,-1,-1
281,3049,8,-1,-1,-1
282,54,110,-1,-1,-1
283,1234,2952,-1,-1,-1
284,84,297,-1,-1,-1
285,26,4,-1,-1,-1
286,2415,1606,-1,-1,-1
287,1677,3610,-1,-1,-1
288,29,3074,-1,-1,-1
289,10603,11493,-1,-1,-1
290,53,141,-1,-1,-1
291,4,266,-1,-1,-1
292,40,963,-1,-1,-1
293,203,130,-1,-1,-1
294,3,5055,-1,-1,-1
295,1801,58,-1,-1,-1
296,2151,6,-1,-1,-1
297,7,23,-1,-1,-1
298,278,413,-1,-1,-1
299,3,9,-1,-1,-1
300,71,8729,-1,-1,-1
301,31,7609,-1,-1,-1
302,21,517,-1,-1,-1
303,76,95,-1,-1,-1
304,170,274,-1,-1,-1
305,2832,1297,-1,-1,-1
306,301,10,-1,-1,-1
307,36,3199,-1,-1,-1
308,1095,10706,-1,-1,-1
309,102,122,-1,-1,-1
310,1213,449,-1,-1,-1
311,71,13245,-1,-1,-1
312,7368,5253,-1,-1,-1
313,30,215,-1,-1,-1
314,577,2258,-1,-1,-1
315,249,512,-1,-1,-1
316,40,427,-1,-1,-1
317,9682,1693,-1,-1,-1
318,20,2450,-1,-1,-1
319,4816,2644,-1,-1,-1
320,1625,511,-1,-1,-1
321,19,97,-1,-1,-1
322,567,16,-1,-1,-1
323,21144,704,-1,-1,-1
324,13,21,-1,-1,-1
325,51,138,-1,-1,-1
326,114,15,-1,-1,-1
327,68,485,-1,-1,-1
328,2900,1693,-1,-1,-1
329,65,180,-1,-1,-1
330,6,360,-1,-1,-1
331,13161,3926,-1,-1,-1
332,377,4,-1,-1,-1
333,218,1134,-1,-1,-1
334,22,1498,-1,-1,-1
335,19,103,-1,-1,-1
336,11,2768,-1,-1,-1
337,2758,7,-1,-1,-1
338,1351,740,-1,-1,-1
339,619,8684,-1,-1,-1
340,186,1043,-1,-1,-1
341,315,7546,-1,-1,-1
342,1520,58,-1,-1,-1
343,104,67,-1,-1,-1
344,201,129,-1,-1,-1
345,16,328,-1,-1,-1
346,32,15,-1,-1,-1
347,795,11099,-1,-1,-1
348,2698,178,-1,-1,-1
349,22,2608,-1,-1,-1
350,425,12,-1,-1,-1
351,2355,219,-1,-1,-1
352,3194,1750,-1,-1,-1
353,1186,2,-1,-1,-1
354,14,96,-1,-1,-1
355,4,2783,-1,-1,-1
356,194,24,-1,-1,-1
357,344,972,-1,-1,-1
358,1170,2113,-1,-1,-1
359,3520,8883,-1,-1,-1
360,300,2214,-1,-1,-1
361,67,6597,-1,-1,-1
362,33,287,-1,-1,-1
363,346,48,-1,-1,-1
364,102,1155,-1,-1,-1
365,600,4824,-1,-1,-1
366,5181,642,-1,-1,-1
367,203,10,-1,-1,-1
368,4560,3,-1,-1,-1
369,101,17,-1,-1,-1
370,2747,175,-1,-1,-1
371,128,460,-1,-1,-1
372,46,1801,-1,-1,-1
373,39,120,-1,-1,-1
374,20,135,-1,-1,-1
375,713,11132,-1,-1,-1
376,22,15,-1,-1,-1
377,118,324,-1,-1,-1
378,69,4,-1,-1,-1
379,165,60,-1,-1,-1
380,844,52,-1,-1,-1
381,16,479,-1,-1,-1
382,20,653,-1,-1,-1
383,36,560,-1,-1,-1
384,11,13,-1,-1,-1
385,649,190,-1,-1,-1
386,30,42,-1,-1,-1
387,164,587,-1,-1,-1
388,5,39,-1,-1,-1
389,5,9,-1,-1,-1
390,102,16,-1,-1,-1
391,51,121,-1,-1,-1
392,96,14,-1,-1,-1
393,53,860,-1,-1,-1
394,1431,462,-1,-1,-1
395,3044,143,-1,-1,-1
396,100,8,-1,-1,-1
397,318,133,-1,-1,-1
398,6,2,-1,-1,-1
399,24,76,-1,-1,-1
400,139,12,-1,-1,-1
401,883,235,-1,-1,-1
402,81,777,-1,-1,-1
403,157,12,-1,-1,-1
404,823,21,-1,-1,-1
405,6,1108,-1,-1,-1
406,443,236,-1,-1,-1
407,890,2086,-1,-1,-1
408,596,138,-1,-1,-1
409,457,369,-1,-1,-1
410,47,3730,-1,-1,-1
411,517,1085,-1,-1,-1
412,262,141,-1,-1,-1
413,1375,6,-1,-1,-1
414,21,674,-1,-1,-1
415,2484,1011,-1,-1,-1
416,12,11,-1,-1,-1
417,102,122,-1,-1,-1
418,2016,2572,-1,-1,-1
419,9049,3,-1,-1,-1
420,164,416,-1,-1,-1
421,275,77,-1,-1,-1
422,5,9,-1,-1,-1
423,2,2985,-1,-1,-1
424,426,24,-1,-1,-1
425,728,2659,-1,-1,-1
426,197,84,-1,-1,-1
427,31,10,-1,-1,-1
428,6701,1661,-1,-1,-1
429,598,6556,-1,-1,-1
430,22,549,-1,-1,-1
431,5196,764,-1,-1,-1
432,88,106,-1,-1,-1
433,289,1960,-1,-1,-1
434,186,456,-1,-1,-1
435,52,94,-1,-1,-1
436,114,15,-1,-1,-1
437,2186,941,-1,-1,-1
438,410,557,-1,-1,-1
439,86,324,-1,-1,-1
440,114,315,-1,-1,-1
441,537,454,-1,-1,-1
442,247,2104,-1,-1,-1
443,2726,136,-1,-1,-1
444,3890,19,-1,-1,-1
445,9,1886,-1,-1,-1
446,76,253,-1,-1,-1
447,2904,9632,-1,-1,-1
448,2443,205,-1,-1,-1
449,565,40,-1,-1,-1
450,2106,151,-1,-1,-1
451,273,2451,-1,-1,-1
452,2216,255,-1,-1,-1
453,151,19,-1,-1,-1
454,6,766,-1,-1,-1
455,848,3006,-1,-1,-1
456,6859,1427,-1,-1,-1
457,1967,4546,-1,-1,-1
458,487,94,-1,-1,-1
459,461,279,-1,-1,-1
460,41,2323,-1,-1,-1
461,332,5,-1,-1,-1
462,233,1036,-1,-1,-1
463,5,49,-1,-1,-1
464,103,19,-1,-1,-1
465,40,840,-1,-1,-1
466,483,254,-1,-1,-1
467,563,696,-1,-1,-1
468,151,19,-1,-1,-1
469,80,190,-1,-1,-1
470,201,2226,-1,-1,-1
471,350,31,-1,-1,-1
472,36,182,-1,-1,-1
473,16,5,-1,-1,-1
474,33,406,-1,-1,-1
475,7,16,-1,-1,-1
476,3168,80,-1,-1,-1
477,71,1263,-1,-1,-1
478,73,142,-1,-1,-1
479,47,91,-1,-1,-1
480,601,12,-1,-1,-1
481,3475,3,-1,-1,-1
482,3,141,-1,-1,-1
483,3145,9753,-1,-1,-1
484,822,171,-1,-1,-1
485,78,76,-1,-1,-1
486,383,1467,-1,-1,-1
487,846,2714,-1,-1,-1
488,1324,592,-1,-1,-1
489,505,895,-1,-1,-1
490,295,195,-1,-1,-1
491,7,55,-1,-1,-1
492,22,241,-1,-1,-1
493,2586,1,-1,-1,-1
494,1558,5949,-1,-1,-1
495,46,5,-1,-1,-1
496,5,9,-1,-1,-1
497,139,572,-1,-1,-1
498,348,214,-1,-1,-1
499,5,320,-1,-1,-1
500,31,1161,-1,-1,-1
501,6042,3059,-1,-1,-1
502,54,2,-1,-1,-1
503,1469,33,-1,-1,-1
504,3586,7,-1,-1,-1
505,33,287,-1,-1,-1
506,2974,4870,-1,-1,-1
507,28,1074,-1,-1,-1
508,740,327,-1,-1,-1
509,2,2798,-1,-1,-1
510,80,190,-1,-1,-1
511,491,1193,-1,-1,-1
512,29,8864,-1,-1,-1
513,4836,1340,-1,-1,-1
514,1357,1071,-1,-1,-1
515,60,248,-1,-1,-1
516,616,2380,-1,-1,-1
517,652,1561,-1,-1,-1
518,978,19,-1,-1,-1
519,305,42,-1,-1,-1
520,339,429,-1,-1,-1
521,454,411,-1,-1,-1
522,580,1216,-1,-1,-1
523,20,135,-1,-1,-1
524,64,199,-1,-1,-1
525,31,318,-1,-1,-1
526,113,2052,-1,-1,-1
527,102,122,-1,-1,-1
528,71,1674,-1,-1,-1
529,98,23,-1,-1,-1
530,7,8,-1,-1,-1
531,454,1277,-1,-1,-1
532,68,130,-1,-1,-1
533,54,5,-1,-1,-1
534,81,777,-1,-1,-1
535,123,42,-1,-1,-1
536,80,5663,-1,-1,-1
537,3,47,-1,-1,-1
538,3,91,-1,-1,-1
539,364,157,-1,-1,-1
540,2,593,-1,-1,-1
541,3,1842,-1,-1,-1
542,516,2607,-1,-1,-1
543,2998,361,-1,-1,-1
544,26,4,-1,-1,-1
545,2,8,-1,-1,-1
546,1,307,-1,-1,-1
547,93,63,-1,-1,-1
548,75,298,-1,-1,-1
549,16,107,-1,-1,-1
550,5131,28,-1,-1,-1
551,27,1353,-1,-1,-1
552,2207,2760,-1,-1,-1
553,1,43,-1,-1,-1
554,695,5,-1,-1,-1
555,645,142,-1,-1,-1
556,772,184,-1,-1,-1
557,14,4038,-1,-1,-1
558,620,579,-1,-1,-1
559,100,8,-1,-1,-1
560,2279,2100,-1,-1,-1
561,88,106,-1,-1,-1
562,2,100,-1,-1,-1
563,850,261,-1,-1,-1
564,424,275,-1,-1,-1
565,838,3900,-1,-1,-1
566,5917,10,-1,-1,-1
567,300,918,-1,-1,-1
568,31,7048,-1,-1,-1
569,1144,579,-1,-1,-1
570,42,249,-1,-1,-1
571,9037,366,-1,-1,-1
572,2,21,-1,-1,-1
573,278,36,-1,-1,-1
574,15,114,-1,-1,-1
575,2,4663,-1,-1,-1
576,4168,39,-1,-1,-1
577,993,4071,-1,-1,-1
578,4819,742,-1,-1,-1
579,1531,5736,-1,-1,-1
580,109,2930,-1,-1,-1
581,39,16,-1,-1,-1
582,407,68,-1,-1,-1
583,171,4856,-1,-1,-1
584,1907,5412,-1,-1,-1
585,742,7512,-1,-1,-1
586,167,256,-1,-1,-1
587,77,275,-1,-1,-1
588,39,237,-1,-1,-1
589,13181,1010,-1,-1,-1
590,1048,962,-1,-1,-1
591,29,285,-1,-1,-1
592,1186,1,-1,-1,-1
593,811,505,-1,-1,-1
594,468,607,-1,-1,-1
595,1358,7,-1,-1,-1
596,6248,21,-1,-1,-1
597,6442,29,-1,-1,-1
598,959,83,-1,-1,-1
599,8,24,-1,-1,-1
600,531,37,-1,-1,-1
601,4000,29,-1,-1,-1
602,308,16,-1,-1,-1
603,1705,951,-1,-1,-1
604,147,23,-1,-1,-1
605,21,677,-1,-1,-1
606,5036,1980,-1,-1,-1
607,102,4107,-1,-1,-1
608,49,64,-1,-1,-1
609,2207,1914,-1,-1,-1
610,1951,639,-1,-1,-1
611,17,228,-1,-1,-1
612,158,2542,-1,-1,-1
613,355,2,-1,-1,-1
614,9359,22,-1,-1,-1
615,10,362,-1,-1,-1
616,537,4632,-1,-1,-1
617,5594,2572,-1,-1,-1
618,5440,274,-1,-1,-1
619,65,294,-1,-1,-1
620,941,433,-1,-1,-1
621,20,428,-1,-1,-1
622,63,1,-1,-1,-1
623,3,35,-1,-1,-1
624,139,150,-1,-1,-1
625,460,128,-1,-1,-1
626,56,232,-1,-1,-1
627,810,1200,-1,-1,-1
628,154,177,-1,-1,-1
629,39,86,-1,-1,-1
630,3038,14,-1,-1,-1
631,985,837,-1,-1,-1
632,8611,217,-1,-1,-1
633,5,44,-1,-1,-1
634,716,31,-1,-1,-1
635,53,2530,-1,-1,-1
636,75,13,-1,-1,-1
637,269,6,-1,-1,-1
638,31,62,-1,-1,-1
639,518,1424,-1,-1,-1
640,1896,3749,-1,-1,-1
641,493,151,-1,-1,-1
642,891,363,-1,-1,-1
643,1055,4757,-1,-1,-1
644,11,179,-1,-1,-1
645,893,3693,-1,-1,-1
646,2,1365,-1,-1,-1
647,107,26,-1,-1,-1
648,45,152,-1,-1,-1
649,639,29,-1,-1,-1
650,18,238,-1,-1,-1
651,10,402,-1,-1,-1
652,128,1273,-1,-1,-1
653,9040,4296,-1,-1,-1
654,869,15771,-1,-1,-1
655,141,147,-1,-1,-1
656,2,1057,-1,-1,-1
657,235,237,-1,-1,-1
658,1660,1244,-1,-1,-1
659,723,578,-1,-1,-1
660,283,8190,-1,-1,-1
661,3219,1168,-1,-1,-1
662,19,11405,-1,-1,-1
663,1774,1149,-1,-1,-1
664,2333,3491,-1,-1,-1
665,820,88,-1,-1,-1
666,5,9,-1,-1,-1
667,256,392,-1,-1,-1
668,15,8,-1,-1,-1
669,1635,78,-1,-1,-1
670,9,5,-1,-1,-1
671,19,145,-1,-1,-1
672,6319,1486,-1,-1,-1
673,4463,1,-1,-1,-1
674,40,628,-1,-1,-1
675,5083,280,-1,-1,-1
676,6,304,-1,-1,-1
677,62,80,-1,-1,-1
678,2570,1308,-1,-1,-1
679,6581,322,-1,-1,-1
680,614,1594,-1,-1,-1
681,619,22,-1,-1,-1
682,873,558,-1,-1,-1
683,1443,306,-1,-1,-1
684,137,701,-1,-1,-1
685,2709,59,-1,-1,-1
686,167,76,-1,-1,-1
687,1232,57,-1,-1,-1
688,189,3,-1,-1,-1
689,343,5297,-1,-1,-1
690,432,3528,-1,-1,-1
691,322,2206,-1,-1,-1
692,123,259,-1,-1,-1
693,597,448,-1,-1,-1
694,29,349,-1,-1,-1
695,620,1144,-1,-1,-1
696,167,8328,-1,-1,-1
697,373,408,-1,-1,-1
698,20,2175,-1,-1,-1
699,5558,1071,-1,-1,-1
700,50,738,-1,-1,-1
701,114,15,-1,-1,-1
702,46,4,-1,-1,-1
703,8102,282,-1,-1,-1
704,1391,28,-1,-1,-1
705,280,25,-1,-1,-1
706,236,543,-1,-1,-1
707,237,163,-1,-1,-1
708,102,122,-1,-1,-1
709,998,1439,-1,-1,-1
710,1525,7603,-1,-1,-1
711,830,31,-1,-1,-1
712,304,6,-1,-1,-1
713,7469,1102,-1,-1,-1
714,154,2396,-1,-1,-1
715,3,40,-1,-1,-1
716,2,162,-1,-1,-1
717,758,103,-1,-1,-1
718,4,154,-1,-1,-1
719,422,6,-1,-1,-1
720,4065,2274,-1,-1,-1
721,792,16104,-1,-1,-1
722,16,328,-1,-1,-1
723,3701,2771,-1,-1,-1
724,595,51,-1,-1,-1
725,3493,6,-1,-1,-1
726,20,135,-1,-1,-1
727,101,9,-1,-1,-1
728,1777,8562,-1,-1,-1
729,337,798,-1,-1,-1
730,12,619,-1,-1,-1
731,13,147,-1,-1,-1
732,255,2216,-1,-1,-1
733,252,5,-1,-1,-1
734,64,15,-1,-1,-1
735,400,193,-1,-1,-1
736,6974,1972,-1,-1,-1
737,4987,461,-1,-1,-1
738,236,457,-1,-1,-1
739,367,3479,-1,-1,-1
740,4,126,-1,-1,-1
741,958,228,-1,-1,-1
742,72,319,-1,-1,-1
743,5852,7,-1,-1,-1
744,15,9806,-1,-1,-1
745,460,128,-1,-1,-1
746,575,160,-1,-1,-1
747,12,139,-1,-1,-1
748,9,5,-1,-1,-1
749,237,532,-1,-1,-1
750,165,21,-1,-1,-1
751,6,196,-1,-1,-1
752,20,135,-1,-1,-1
753,4256,4520,-1,-1,-1
754,233,13,-1,-1,-1
755,582,992,-1,-1,-1
756,3933,146,-1,-1,-1
757,8907,296,-1,-1,-1
758,23,32,-1,-1,-1
759,20,2175,-1,-1,-1
760,465,237,-1,-1,-1
761,547,10734,-1,-1,-1
762,695,101,-1,-1,-1
763,1494,2623,-1,-1,-1
764,583,3879,-1,-1,-1
765,2,40,-1,-1,-1
766,1135,431,-1,-1,-1
767,2053,113,-1,-1,-1
768,286,114,-1,-1,-1
769,1213,1542,-1,-1,-1
770,40,628,-1,-1,-1
771,2848,14,-1,-1,-1
772,30,60,-1,-1,-1
773,76,610,-1,-1,-1
774,521,19,-1,-1,-1
775,41,81,-1,-1,-1
776,579,54,-1,-1,-1
777,2240,279,-1,-1,-1
778,331,5,-1,-1,-1
779,229,630,-1,-1,-1
780,101,110,-1,-1,-1
781,641,14,-1,-1,-1
782,46,5,-1,-1,-1
783,695,39,-1,-1,-1
784,401,791,-1,-1,-1
785,537,27,-1,-1,-1
786,3254,480,-1,-1,-1
787,120,39,-1,-1,-1
788,324,1098,-1,-1,-1
789,22,842,-1,-1,-1
790,1,818,-1,-1,-1
791,283,19,-1,-1,-1
792,21,1,-1,-1,-1
793,1377,796,-1,-1,-1
794,206,60,-1,-1,-1
795,320,5,-1,-1,-1
796,32,1285,-1,-1,-1
797,14,1340,-1,-1,-1
798,1589,6384,-1,-1,-1
799,170,667,-1,-1,-1
800,62,389,-1,-1,-1
801,46,5,-1,-1,-1
802,1144,620,-1,-1,-1
803,33,50,-1,-1,-1
804,574,114,-1,-1,-1
805,229,1886,-1,-1,-1
806,549,22,-1,-1,-1
807,1097,2308,-1,-1,-1
808,648,8880,-1,-1,-1
809,5413,107,-1,-1,-1
810,536,52,-1,-1,-1
811,970,1313,-1,-1,-1
812,4647,1048,-1,-1,-1
813,724,1133,-1,-1,-1
814,1085,774,-1,-1,-1
815,171,1415,-1,-1,-1
816,67,2,-1,-1,-1
817,1209,603,-1,-1,-1
818,22,2397,-1,-1,-1
819,9,841,-1,-1,-1
820,40,317,-1,-1,-1
821,143,571,-1,-1,-1
822,950,19,-1,-1,-1
823,964,192,-1,-1,-1
824,436,51,-1,-1,-1
825,47,15167,-1,-1,-1
826,66,8267,-1,-1,-1
827,187,2913,-1,-1,-1
828,2,1,-1,-1,-1
829,26,4,-1,-1,-1
830,1206,105,-1,-1,-1
831,223,4861,-1,-1,-1
832,304,6,-1,-1,-1
833,324,10,-1,-1,-1
834,3336,3,-1,-1,-1
835,238,289,-1,-1,-1
836,386,146,-1,-1,-1
837,1308,138,-1,-1,-1
838,245,24,-1,-1,-1
839,5472,201,-1,-1,-1
840,1000,3551,-1,-1,-1
841,3617,6,-1,-1,-1
842,2,4848,-1,-1,-1
843,278,124,-1,-1,-1
844,569,120,-1,-1,-1
845,1728,19,-1,-1,-1
846,4999,1225,-1,-1,-1
847,885,21,-1,-1,-1
848,4,45,-1,-1,-1
849,1098,3474,-1,-1,-1
850,164,5544,-1,-1,-1
851,481,101,-1,-1,-1
852,286,2647,-1,-1,-1
853,3513,3118,-1,-1,-1
854,366,1778,-1,-1,-1
855,116,93,-1,-1,-1
856,189,3047,-1,-1,-1
857,401,1457,-1,-1,-1
858,6138,836,-1,-1,-1
859,3801,5392,-1,-1,-1
860,1013,239,-1,-1,-1
861,703,4124,-1,-1,-1
862,567,5414,-1,-1,-1
863,2473,2,-1,-1,-1
864,2589,16,-1,-1,-1
865,9926,367,-1,-1,-1
866,64,548,-1,-1,-1
867,61,5700,-1,-1,-1
868,53,141,-1,-1,-1
869,3351,1781,-1,-1,-1
870,9,17,-1,-1,-1
871,851,33,-1,-1,-1
872,223,690,-1,-1,-1
873,7,204,-1,-1,-1
874,347,499,-1,-1,-1
875,303,93,-1,-1,-1
876,34,1646,-1,-1,-1
877,265,36,-1,-1,-1
878,321,5,-1,-1,-1
879,9956,13023,-1,-1,-1
880,649,1236,-1,-1,-1
881,3535,1711,-1,-1,-1
882,17,5,-1,-1,-1
883,649,190,-1,-1,-1
884,208,86,-1,-1,-1
885,96,14,-1,-1,-1
886,2610,205,-1,-1,-1
887,6270,53,-1,-1,-1
888,133,62,-1,-1,-1
889,29,285,-1,-1,-1
890,1060,51,-1,-1,-1
891,1,488,-1,-1,-1
892,74,1391,-1,-1,-1
893,211,6509,-1,-1,-1
894,2016,160,-1,-1,-1
895,107,466,-1,-1,-1
896,211,34,-1,-1,-1
897,296,3,-1,-1,-1
898,301,246,-1,-1,-1
899,7960,126,-1,-1,-1
